caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
reports/css-responsive-conflicts-before-cleanup.json,24.6 MB,2026-05-25 13:32:01,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/css-responsive-conflicts-after-cleanup.json,24.5 MB,2026-05-25 13:32:01,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/responsive-baseline-audit-before-card-contract.json,2.06 MB,2026-05-25 11:14:02,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
component_audit_data.json,1.36 MB,2026-05-11 12:42:01,sim,não,não,sim,sim,remover,baixo,"JSON grande e stale de auditoria na raiz; scripts existentes já o tratam como artefato a eliminar, não como fonte ativa.",docs/GLOBAL-CYCLE-56-REMOVED-ASSET-HYGIENE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-56-removed-asset-reference-hygiene-report.json | docs/validation/global-cycle-56-stale-audit-artifact-cleanup-report.json | scripts/audit-cleanup-candidates.js | scripts/audit-removed-asset-reference-hygiene.js | scripts/cleanup-stale-audit-artifacts.js,
reports/responsive-baseline-audit-before-card-contract.csv,776.3 KB,2026-05-25 11:14:02,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-before.json,147.2 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-current.json,126.5 KB,2026-05-25 14:37:03,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,reports/overflow-text-clipping-audit.json
reports/overflow-text-clipping-before-after.json,117.6 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-after.json,117.0 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/responsive-baseline-audit-before-card-contract.md,107.9 KB,2026-05-25 11:14:02,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-before.csv,65.8 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/css-stage12-inventory.json,65.1 KB,2026-04-29 16:04:34,sim,não,sim,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/CSS-LEGACY-INVENTORY-STAGE12.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | tools/audit-css-stage12.js,
reports/overflow-text-clipping-audit-current.csv,59.4 KB,2026-05-25 14:37:03,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,reports/overflow-text-clipping-audit.csv
reports/overflow-text-clipping-audit-after.csv,54.9 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-before.md,48.6 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-current.md,45.0 KB,2026-05-25 14:37:03,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,reports/overflow-text-clipping-audit.md
reports/header-responsive-parity-before-after.json,42.7 KB,2026-05-25 12:04:11,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-audit-after.md,41.9 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/css-contract-static-report.json,38.8 KB,2026-04-29 16:04:34,sim,não,sim,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/css-cleanup-report-v18.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | tools/audit-css-contract.js,
docs/reports/frontend-stage5-import-graph.txt,24.7 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
sedD9I9BO,16.0 KB,2026-05-01 12:35:47,sim,não,não,não,não,remover,baixo,"Arquivo temporário gerado por sed; só aparece em documentação/auditoria histórica, não como dependência runtime.",docs/reports/frontend-stage1-cleanup-and-overflow.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | scripts/audit-cleanup-candidates.js,
reports/header-rail-alignment-before-after.csv,11.9 KB,2026-05-25 17:22:09,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/header-responsive-parity-before-after.csv,11.7 KB,2026-05-25 12:04:11,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage5-radius-literals.csv,11.3 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage5-important-map.csv,10.1 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage5-shell-touch-map.csv,9.84 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/css-stage12-inventory.md,9.30 KB,2026-04-29 16:04:34,sim,não,sim,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/CSS-LEGACY-INVENTORY-STAGE12.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | tools/audit-css-stage12.js,
reports/detail-index-visual-parity-followup.json,7.32 KB,2026-05-25 16:00:00,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/header-responsive-parity-before-after.md,6.19 KB,2026-05-25 12:04:11,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/global-cycle-80-product-pages-suite-report.json,5.84 KB,2026-05-12 17:30:58,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage5-css-debt-controlled.md,5.38 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/detalhe-anuncio-index-card-cleanup-before-after.json,4.46 KB,2026-05-25 15:21:58,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/global-cycle-109-114-structural-debt-suite-report.json,4.33 KB,2026-05-12 18:22:33,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
